coef	count
0.0009472304	10.5746936798
-16	0.0000000000
-15	0.0000002441
-14	0.0000036621
-13	0.0000136719
-12	0.0000866697
-11	0.0003076179
-10	0.0009618889
-9	0.0025633820
-8	0.0060171103
-7	0.0124232573
-6	0.0231793094
-5	0.0385902487
-4	0.0588247888
-3	0.0804905295
-2	0.1012871265
-1	0.1159251928
0	0.1215118319
1	0.1163062900
2	0.1015934795
3	0.0809505507
4	0.0589280538
5	0.0384798534
6	0.0230353456
7	0.0124422899
8	0.0059861215
9	0.0025423774
10	0.0009633536
11	0.0002998050
12	0.0000781249
13	0.0000190430
14	0.0000036621
15	0.0000002441
16	0.0000000000
